Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104430,,"ATROFARMA 0,25MG/ML-1ML AMP EV-ATROPINA",,,"AMP C/0,25",,AT24F025,,,31/05/2026,,"10,0000","12,36",,
,,,Total da Classe: ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,"12,36",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3331,,SULFATO MAGNESIO 50%-10ML AMP EV ISOFARMA,,,AMP C/10M,,4060207,,,15/06/2026,,"2,0000","10,72",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,,"10,72",,,,
Classe:,,,,17,,METABOLISMO E NUTRICAO,,,,,,,,,
Sub-Classe:,,,,01,,CARBOIDRATO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1791,,GLICOSE 500MG/ML(50%)-10ML AMP EV ISOFARMA,,,AMP C/10M,,4070044,,,03/07/2026,,"2,0000","0,97",,
,,,Total da Classe: METABOLISMO E NUTRICAO,,,,,,,,"0,97",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,01,,AGONISTA ADRENERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1303,,DOPACRIS 5MG/ML-10ML AMP EV-DOPAMINA,,,AMP C/50M,,23060614,,,30/06/2026,,"3,0000","13,40",,
Sub-Classe:,,,,12,,DIURETICO OSMOTICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
34000,,MANITOL 20%-250ML FR SF BAXTER,,,FRASC C/2,,PR441A1,,,30/07/2026,,"1,0000","10,16",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"23,56",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070174,,,30/06/2026,,"4,0000","68,58",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,,"68,58",,,,
,,,,,,,,Valor Total Geral:,,,"1.259.727,39",,,,
,Estoque:,,,393,,CARRO PARADA 2 ADULTO UTI 2,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,,
,Estoque:,,,393,,CARRO PARADA 2 ADULTO UTI 2,,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,FRASC C/2,,16TE0950,,,30/04/2026,,"2,0000","61,40",,
462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,FRASC C/2,,16TG1453,,,30/06/2026,,"2,0000","61,40",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,,"122,80",,,,
Classe:,,,,08,,HORMONIO NATURAL/SINTETICO,,,,,,,,,
Sub-Classe:,,,,06,,HORMONIO ANTIDIURETICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
32058,,ENCRISE 20UI/ML-1ML AMP IM/EV/SC-VASOPRESSINA,,,AMP C/ 20U,,40512186,,,30/06/2026,,"2,0000","53,64",,
,,,Total da Classe: HORMONIO NATURAL/SINTETICO,,,,,,,,"53,64",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1524,,FENTANEST 50MCG/ML-2ML AMP EV/IM-FENTANILA,,,AMP C/100,,50014832,,,31/05/2026,,"1,0000","4,98",,
1175,,KETAMIN 50MG/ML-2ML FR/AMP IM/EV-ESCETAMINA,,,FA C/100M,,50014837,,,31/05/2026,,"2,0000","30,92",,
,,,Total da Classe: PORTARIA 344,,,,,,,,"35,90",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,04,,ANTIARRITMICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
29013,,AMIODARONA 50MG/ML-3ML AMP EV HIPOLABOR,,,AMP C/150,,AD-011/24,,,30/06/2026,,"3,0000","8,55",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"8,55",,,,
,,,,,,,,Valor Total Geral:,,,"1.259.948,28",,,,
,Estoque:,,,394,,CARRO PARADA 2 ADULTO UTI 3,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,09,,ANESTESICO LOCAL,,,,,,,,,
Sub-Classe:,,,,01,,ANESTESICO LOCAL,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2196,,XYLESTESIN 2%-20ML FR/AMP EV-LIDOCAINA,,,FA C/20ML,,23050805,,,30/05/2026,,"1,0000","7,11",,
,,,Total da Classe: ANESTESICO LOCAL,,,,,,,,"7,11",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,,
,Estoque:,,,394,,CARRO PARADA 2 ADULTO UTI 3,,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,FRASC C/2,,16TG1453,,,30/06/2026,,"1,0000","30,70",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,,"30,70",,,,
Classe:,,,,17,,METABOLISMO E NUTRICAO,,,,,,,,,
Sub-Classe:,,,,01,,CARBOIDRATO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1791,,GLICOSE 500MG/ML(50%)-10ML AMP EV ISOFARMA,,,AMP C/10M,,4070280,,,20/07/2026,,"5,0000","2,42",,
,,,Total da Classe: METABOLISMO E NUTRICAO,,,,,,,,"2,42",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1524,,FENTANEST 50MCG/ML-2ML AMP EV/IM-FENTANILA,,,AMP C/100,,50013284,,,30/04/2026,,"1,0000","4,98",,
,,,Total da Classe: PORTARIA 344,,,,,,,,"4,98",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070174,,,30/06/2026,,"2,0000","34,29",,
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070177,,,30/06/2026,,"4,0000","68,58",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,,"102,87",,,,
,,,,,,,,Valor Total Geral:,,,"1.260.096,36",,,,
,Estoque:,,,395,,CARRO PARADA 2 ADULTO UTI 4,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,11,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Sub-Classe:,,,,01,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104430,,"ATROFARMA 0,25MG/ML-1ML AMP EV-ATROPINA",,,"AMP C/0,25",,AT24F027,,,30/05/2026,,"2,0000","2,47",,
,,,Total da Classe: ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,"2,47",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
462,,BICARBONATO ,,,FRASC C/2,,16TE0950,,,30/04/2026,,"2,0000","61,40",,
,Estoque:,,,395,,CARRO PARADA 2 ADULTO UTI 4,,,,,,,,,
,,"SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,,,,,,,,,,,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,,"61,40",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1524,,FENTANEST 50MCG/ML-2ML AMP EV/IM-FENTANILA,,,AMP C/100,,50014832,,,31/05/2026,,"1,0000","4,98",,
Sub-Classe:,,,,03,,FARMACO PSICOTROPICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2420,,DORMIRE 5MG/ML-3ML AMP IM/EV-MIDAZOLAM,,,AMP C/15M,,50016062,,,30/06/2026,,"3,0000","8,72",,
,,,Total da Classe: PORTARIA 344,,,,,,,,"13,70",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,04,,ANTIARRITMICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
29013,,AMIODARONA 50MG/ML-3ML AMP EV HIPOLABOR,,,AMP C/150,,AD-011/24,,,30/06/2026,,"1,0000","2,85",,
Sub-Classe:,,,,21,,VASODILATADOR,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2594,,NITROPRUS 50MG FR/AMP EV-NITROPRUSSETO,,,FA C/50MG,,50021300,,,31/05/2026,,"1,0000","22,66",,
Sub-Classe:,,,,23,,VASODILATADOR NITRATO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104301,,TRIDIL 5MG/ML-5ML AMP EV-NITROGLICERINA,,,AMP C/25M,,50014576,,,31/05/2026,,"1,0000","32,63",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"58,14",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070174,,,30/06/2026,,"1,0000","17,15",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,,"17,15",,,,
,,,,,,,,Valor Total Geral:,,,"1.260.249,22",,,,
,Estoque:,,,447,,AMB - CENTRO INFUSAO,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,05,,SISTEMA DIGESTIVO,,,,,,,,,
,Estoque:,,,447,,AMB - CENTRO INFUSAO,,,,,,,,,
Sub-Classe:,,,,09,,BLOQUEADOR H2/ANTAGONISTA H2,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
53382,,CIMETIDINA 150MG/ML-2ML FR/AMP EV/IM TEUTO,,,FA C/300M,,2659185,,,31/05/2026,,"19,0000","33,34",,
,,,Total da Classe: SISTEMA DIGESTIVO,,,,,,,,"33,34",,,,
Classe:,,,,04,,SISTEMA NERVOSO CENTRAL,,,,,,,,,
Sub-Classe:,,,,01,,ANALGESICO/ANTIPIRETICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585385,,,30/07/2026,,"2,0000","1,46",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585317,,,30/05/2026,,"8,0000","5,84",,
,,,Total da Classe: SISTEMA NERVOSO CENTRAL,,,,,,,,"7,30",,,,
,,,,,,,,Valor Total Geral:,,,"1.260.289,86",,,,
,Estoque:,,,448,,CARRO EMERG - CENTRO INFUSAO,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,08,,HORMONIO NATURAL/SINTETICO,,,,,,,,,
Sub-Classe:,,,,02,,ANTI INFLAMATORIO ESTEROIDAL/CORTICOSTEROIDE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1891,,CORTISONAL 500MG FR/AMP IM/EV-HIDROCORTISONA,,,FA C/500M,,2419187,,,31/05/2026,,"2,0000","10,21",,
,,,Total da Classe: HORMONIO NATURAL/SINTETICO,,,,,,,,"10,21",,,,
,,,,,,,,Valor Total Geral:,,,"1.260.300,07",,,,
,Estoque:,,,449,,MALETA TRASNP - CENTRO INFUSAO,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,21,,VASODILATADOR,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2594,,NITROPRUS 50MG FR/AMP EV-NITROPRUSSETO,,,FA C/50MG,,50021300,,,31/05/2026,,"1,0000","22,66",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"22,66",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070174,,,30/06/2026,,"1,0000","17,15",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,,"17,15",,,,
,Estoque:,,,449,,MALETA TRASNP - CENTRO INFUSAO,,,,,,,,,
,,,,,,,,Valor Total Geral:,,,"1.260.339,88",,,,
,Estoque:,,,450,,SOS AMBULATORIO,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070177,,,30/06/2026,,"1,0000","17,15",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,,"17,15",,,,
,,,,,,,,Valor Total Geral:,,,"1.260.357,03",,,,
,Estoque:,,,453,,FARMACIA AMB ONCOLOGIA,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,14,,ANTINEOPLASICO,,,,,,,,,
Sub-Classe:,,,,01,,ANTICORPO MONOCLONAL,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
91775,,HERCEPTIN SC 600MG/5ML FR/AMP SC-TRASTUZUMABE,,,FA C/600M,,B1909B04,,,30/06/2026,,"1,0000","11.160,76",,
103034,,"MYLOTARG 4,5MG FR/AMP EV-GENTUZUMABE OZOGAMICINA",,,"FA C/4,5MG",,FX4217,,,31/05/2026,,"1,0000","64.590,48",,
215238,,RYBREVANT 160 MG/ML-14ML FR/AMP SC(AMIVANTAMABE),,,FA C/2240M,,PLS0808,,,31/05/2026,,"1,0000","46.063,52",,
Sub-Classe:,,,,09,,ANTIMETABOLITO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
27938,,FAULDMETRO 25MG/ML-20ML FR/AMP EV-METOTREXATO(QT),,,FA C/500M,,24E0760,,,30/05/2026,,"9,0000","762,06",,
64588,,PEMEGLENN 100MG FR/AMP EV (PEMETREXEDE)(QT),,,FA C/100M,,31240098,,,30/06/2026,,"3,0000","171,82",,
Sub-Classe:,,,,20,,INIBIDOR DA TORISINA KINASE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
198180,,TYKERB 250 MG COMP REV (LAPATINIBE),,,COMP C/25,,MW4605,,,30/04/2026,,"140,0000","9.801,33",,
,,,Total da Classe: ANTINEOPLASICO,,,,,,,,"132.549,97",,,,
Classe:,,,,16,,IMUNOMODULADOR,,,,,,,,,
Sub-Classe:,,,,01,,ANTIRREUMATICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
35668,,"HUMIRA AC 40MG-0,4ML SER PREEN SC-ADALIMUMABE(GELAD)",,,SERINGA P,,1275294,,,30/06/2026,,"1,0000","1.297,69",,
44352,,SIMPONI 50MG-4ML FR/AMP EV-,,,FA C/50MG,,QGS2205,,,30/06/2026,,"5,0000","23.652,94",,
,Estoque:,,,453,,FARMACIA AMB ONCOLOGIA,,,,,,,,,
,,GOLIMUMABE(GELAD),,,,,,,,,,,,,
,,,Total da Classe: IMUNOMODULADOR,,,,,,,,"24.950,63",,,,
Classe:,,,,06,,SANGUE E HEMATOPOIESE,,,,,,,,,
Sub-Classe:,,,,03,,ANTIANEMICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1648,,FOLINATO CALCIO 10MG/ML-5ML FR/AMP EV EUROFARMA (GELAD),,,AMP C/50M,,912252,,,30/04/2026,,"3,0000","75,51",,
,,,Total da Classe: SANGUE E HEMATOPOIESE,,,,,,,,"75,51",,,,
,,,,,,,,Valor Total Geral:,,,"1.417.933,14",,,,
,Estoque:,,,454,,CARRO PARADA 2 PED UTI 5,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,19,,DERMATOLOGICO,,,,,,,,,
Sub-Classe:,,,,03,,ANESTESICO TOPICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
32314,,XYLESTESIN 2%-30G BG GEL TOP-LIDOCAINA,,,BISN C/30G,,50014197,,,31/05/2026,,"1,0000","6,11",,
,,,Total da Classe: DERMATOLOGICO,,,,,,,,"6,11",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2463,,DIMORF 10MG/ML-1ML AMP IM/EV-MORFINA,,,AMP C/10M,,50014952,,,30/06/2026,,"1,0000","4,00",,
,,,Total da Classe: PORTARIA 344,,,,,,,,"4,00",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,01,,AGONISTA ADRENERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1303,,DOPACRIS 5MG/ML-10ML AMP EV-DOPAMINA,,,AMP C/50M,,23060614,,,30/06/2026,,"1,0000","4,47",,
Sub-Classe:,,,,04,,ANTIARRITMICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
29013,,AMIODARONA 50MG/ML-3ML AMP EV HIPOLABOR,,,AMP C/150,,AD-011/24,,,30/06/2026,,"1,0000","2,85",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"7,32",,,,
,,,,,,,,Valor Total Geral:,,,"1.417.950,57",,,,
,Estoque:,,,499,,CARRO PARADA ADULTO 2 UTI 6,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
,Estoque:,,,499,,CARRO PARADA ADULTO 2 UTI 6,,,,,,,,
Classe:,,,,19,,DERMATOLOGICO,,,,,,,,
Sub-Classe:,,,,03,,ANESTESICO TOPICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
32314,,XYLESTESIN 2%-30G BG GEL TOP-LIDOCAINA,,,BISN C/30G,,50014196,,31/05/2026,,"1,0000","6,11",,
,,,Total da Classe: DERMATOLOGICO,,,,,,,"6,11",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,FRASC C/2,,16TE0950,,30/04/2026,,"2,0000","61,40",,
3331,,SULFATO MAGNESIO 50%-10ML AMP EV ISOFARMA,,,AMP C/10M,,4060207,,15/06/2026,,"2,0000","10,72",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,"72,12",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1457,,ETOMIDATO 2MG/ML-10ML AMP EV CRISTALIA,,,AMP C/20M,,50015214,,30/06/2026,,"3,0000","37,67",,
1496,,FENITAL 50MG/ML-5ML AMP EV-FENITOINA,,,AMP C/250,,50012917,,30/04/2026,,"5,0000","20,12",,
1524,,FENTANEST 50MCG/ML-2ML AMP EV/IM-FENTANILA,,,AMP C/100,,50015376,,30/06/2026,,"1,0000","4,98",,
1524,,FENTANEST 50MCG/ML-2ML AMP EV/IM-FENTANILA,,,AMP C/100,,50014832,,31/05/2026,,"1,0000","4,98",,
1175,,KETAMIN 50MG/ML-2ML FR/AMP IM/EV-ESCETAMINA,,,FA C/100M,,50013407,,30/04/2026,,"2,0000","30,92",,
,,,Total da Classe: PORTARIA 344,,,,,,,"98,67",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,
Sub-Classe:,,,,01,,AGONISTA ADRENERGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1303,,DOPACRIS 5MG/ML-10ML AMP EV-DOPAMINA,,,AMP C/50M,,23060614,,30/06/2026,,"5,0000","22,34",,
Sub-Classe:,,,,04,,ANTIARRITMICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
29013,,AMIODARONA 50MG/ML-3ML AMP EV HIPOLABOR,,,AMP C/150,,AD-002/24,,31/05/2026,,"1,0000","2,85",,
29013,,AMIODARONA 50MG/ML-3ML AMP EV HIPOLABOR,,,AMP C/150,,AD-011/24,,30/06/2026,,"1,0000","2,85",,
,Estoque:,,,499,,CARRO PARADA ADULTO 2 UTI 6,,,,,,,,,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"28,04",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070177,,,30/06/2026,,"4,0000","68,58",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,,"68,58",,,,
,,,,,,,,Valor Total Geral:,,,"1.418.224,09",,,,
,Estoque:,,,500,,CARRO PARADA ADULTO 2 UTI 7,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,11,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Sub-Classe:,,,,01,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104430,,"ATROFARMA 0,25MG/ML-1ML AMP EV-ATROPINA",,,"AMP C/0,25",,AT24E019,,,30/04/2026,,"9,0000","11,13",,
,,,Total da Classe: ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,"11,13",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,04,,ANTIARRITMICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
29013,,AMIODARONA 50MG/ML-3ML AMP EV HIPOLABOR,,,AMP C/150,,AD-011/24,,,30/06/2026,,"4,0000","11,40",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"11,40",,,,
,,,,,,,,Valor Total Geral:,,,"1.418.246,62",,,,
,Estoque:,,,501,,RECEBIMENTO FARMACIA,,,,,,,,,
Espécie:,,,,03,,DIETA NUTRICIONAL,,,,,,,,,
Classe:,,,,01,,DIETA ENTERAL,,,,,,,,,
Sub-Classe:,,,,01,,HIPERCALORICA HIPERPROTEICA,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
201873,,"DIETA ENTERAL FRESUBIN HP ENERGY FIBRE 1,5KCAL/ML 1000ML BLS",,,BOLSA C/1,,28UDA780,,,30/04/2026,,"30,0000","2.535,00",,
Sub-Classe:,,,,02,,HIPERCALORICA HIPERPROTEICA  S/SACAROSE C/FIBRAS,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
33160,,SUPLEMENTO ALIMENTAR NOVASOURCE PROLINE BAUNILHA 200ML FR,,,UNIDADE,,5199046071,,,01/07/2026,,"3,0000","41,86",,
